Имя букмекера;Источник;Имя автора отзыва;Оценка;Текст отзыва;Лайков у отзыва;Дизлайков у отзыва;Дата публикации
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Настя Кравцова;1;ЭТО ПРОСТО УЖАС. ВОРОВСКАЯ БК. ВЫиграла 11000 попробовала вывести, но эти воры мне прислали смс что данные не те. Я отправила еще раз все фото и они мне пишут 4 что я отправила черные просто фото. ЧТО ЗА ИДИОТИЗМ???? Аккаунт они забанили мне просто так, деньги не отдают. Посылают в клуб, хотя я нахожусь в карелии, тут никаких клубов нет. Была полная идентификация пройдена через контакт. ЭТО ПРОСТО ВОРЫ;0;0;22.10.2019 в 19:33
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Юлия Ангарская;4;Хорошая и надежная контора, платят четко, кефы вполне приличные, хотелось-бы побольше бонусов и акции, и чтоб по быстрее деньги вывести можно было, но это уже придирки;0;1;22.10.2019 в 16:29
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Konstantin Старжевский;4;"О интерактивных ставках.
Неплохая БК. Все радует, кф, линия, лайв(иногда долго заблокированы события в лайве, эт не очень).
Единственный минус который я бы хотел отметить — выплаты, они очень важны в кратчайшие сроки и пока «Лига Ставок» по этому параметру проигрывает многим БК.
Ах да, выплаты на карту от 1000 р., тем, кто играет на не особо крупные суммы — не комельфо.";0;1;22.10.2019 в 16:28
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Александр Соловьев;1;Лига ставок работает супер. Я поставил в лайве ставку на 87 мин. Футбола. Ставка проиграла. Потом не поленился сверил время приема ставки и фактическое время окончания матча. Вы угадали БУК принял ставку после окончания матча, зная что я проиграю. Контора супер жулья.;1;1;22.10.2019 в 11:09
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Руслан;2.4;"Столкнулся с не приятным событие в плане расчета экспресса, экспресс на теннис 20 матчей, в одном из матчей был отозван игрок, т.е. получается матч отменен, должен рассчитаться с кф 1 после 48 часов, спустя отведенное время звонок в службу поддержки, объясняют нужно дождаться конца турнира, странно, но ладно ждем. Матч тем не менее переносят каждый день на день, при чем только в моем пари, в линии даже нету этого события; тем не менее турнир закончился, а расчета все нет, звоним снова, мне объясняют, что якобы матч должен был состоятся сегодня, его судьба еще не известна ожидайте 48 часов; возникает правомерный вопрос, в рамках какого турнира должны играть спортсмены, этот турнир уже окончен, игрока отозвали с турнира еще 4 дня назад, какие 48 часов!?
Вообщем ужасное »динамо», подумайте несколько раз прежде чем связываться с данной БК. Ну а я пошел ждать очередные 48 часов в ожидании.";1;0;21.10.2019 в 10:56
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Адель Николаев;3.7;Мало событий, это минус. Точнее даже росписи ставок. А в цедом наплохо.;0;0;21.10.2019 в 09:38
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Лазарева Ирина;1;Столкнулась с очень неприятной бк ( Лига ставок) После прохождения регистрации дали фрибет, поставила выиграла, поставила еще и снова выиграла, после захотела вывести средства и вот поставив на вывод , мне удалили аккаунт, написал в сп мне сказали сходить ит пройти полдную идентификацию. Я пошла в контакт, заплатила 150 руб, мне сделали полный иденть. Написав в поддерждку и указал, что все сделала, меня посылают и не отдают деньги. На вопрос что с моим аккаунтом, мне говорят вы забыли пароль. Точно держат игроков за дурачков. Куда мне обращаться и жаловаться на данных воров?;0;0;19.10.2019 в 15:58
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Kosta Gorlov;4.6;Сайт «висит»? Со вчерашнего вечера нет доступа к лиге ставок!!! Когда? Город Махачкала.;0;0;19.10.2019 в 14:05
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Василий Ворнуков;4.1;Зарегестрировался в ППС как только появилась в городе. широкая линия, сразу же дают бонусы. В целом понравилось.;0;2;19.10.2019 в 13:46
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Иван Андреевич;1;"Печальный опыт знакомства с данной бк
Клюнул на фрибет и кэшбэк, зарегистрировался, завел деньги на счет, ни фрибета ни кэшбэка)
Обосновали тем, что когда я регистрировался давно — не давали бонусы, хотя подтвердил я свою регистрацию только в этом месяце.
Оценка: плохо
Зря потратил время на регистрацию, зря заливал бабки на счет
Контора жалеет бабки на кэшбэки, прям печаль печаль
Как говорят, один недовольный клиент стоит много)";0;0;18.10.2019 в 19:36
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Даниил Романов;3.4;"Поставил ставку на тб4 в итоге команды сыграли 3:1 и я уже больше 5 часов жду возврата средств
В тех поддержке нет ответа
А так хорошая компания,но вот эти моменты очень разочаровывают";0;0;17.10.2019 в 18:01
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Сергей агапов;1;"Как у такой помойки рейтинг 5? мне кто нибудь ответит???
Я просто поражен, стоило мне сделать 2 ставки и выиграть , я стал удадлен. Это вообще нормально ? Выгоняйте эту бк прочь с РФ. ВОРЫ И МОШЕННИКИ";1;0;17.10.2019 в 17:00
Лига Ставок;https://bookmaker-ratings.ru/review/obzor-bukmekerskoj-kontory-ligastavok/all-feedbacks/;Андрей бум;1;Мда. повелся на их фрибет, к слову самый мелочный. Зарегался, все отправил, выиграла ставка и оп чудо, мой аккаунт удален. Пишу этим балаболам, а они мне идите в офис. Которог оу меня нет в городе. Короче развод на лоха, лучше играйте на других бк;4;1;17.10.2019 в 11:04
